timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-07-03 14:00:00,-34.11187753073593,58.50957726654818,9.132233752492391,15.724525977033638,46.57600090975729,63.65439716692079,20.957143573695305,-8.509251279145769,99.21283043628752,-5.552442727239468,-5.528246056638121,61.65746693289725,-15.89868291084215,-42.95709886085693,-58.94817038633633,0.29806691550946596,-19.589642987244748,-18.41830096252242,-26.00511609399587,-33.040822941138664,434.3112970028999,464.0990544932754
2025-07-03 15:00:00,-42.2876203932037,26.736881117670755,9.261089674704193,2.050506200966705,19.875574339303355,-12.000500729610389,15.977806027835667,-11.249553494774876,90.50081115044813,1.0649520078083743,22.639003836965152,57.589170178132505,-25.308602442380383,-54.28663800644318,-62.459526874649626,-18.37445661120564,3.5225660927028812,2.1388419013744286,-15.02322726069501,-26.24416200728237,413.97323976619776,430.96101703696297
2025-07-03 16:00:00,-39.05362760625632,54.293741859222976,8.48924181021705,-12.5084300720317,29.69705620819552,25.664638324986463,12.555000872619875,-18.222684950910917,111.17202249374388,-48.86731391894831,-16.29895966168646,63.160798519213735,-22.019368001501167,-75.22964596692493,-39.922651596340806,-5.694895520575201,7.890319941103471,-11.173064355008819,-1.7035171710590014,-43.572590590305495,452.6793504867046,401.2055055906404
2025-07-03 17:00:00,-46.21895872411905,38.56572057133402,9.000123129460588,-15.114709334016254,83.28091423595205,-8.589175246055255,21.08658747503371,-22.946234536682805,111.99472885911959,6.0524296250584655,-5.0437375305013,63.01630190498333,-48.464545222492916,-42.014976723558426,-41.664445613979524,-9.121824342979362,-5.6949253600023875,-15.374435232304517,-3.7529718705098034,-19.36308069485945,478.45752316749974,412.9642114089869
2025-07-03 18:00:00,-40.15477427915822,28.5137305062084,9.60160596740017,26.91343366819568,6.509121798030783,23.5049604908436,2.3876334583115004,-1.4531204604103367,97.33853734985692,-26.651402357275465,9.171268677107541,60.77500369089718,-12.955567358282673,-7.972507954310586,-47.97846969225942,4.86107077839006,8.793969251680977,-0.39015749658669563,-1.2017745864356346,-33.93708089942491,476.4946730931425,380.0036136783883
2025-07-03 19:00:00,-48.05404790118472,108.24360082795198,11.726008937624705,18.716616652557736,3.439887457078086,37.64095489382418,-0.6179595268163958,1.422095722698927,69.0018446661053,12.372441249293349,6.816071776160239,55.57672838614877,-7.205749024327169,-24.79458279855336,-81.49177630159153,-0.941573716744931,21.40955663042395,-44.77942105743256,-31.309173208563344,-30.32236272751589,417.96555597529834,417.9234241875751
2025-07-03 20:00:00,-60.92415382348557,125.42073410001383,12.882231980895678,17.527747732144825,65.73993684983341,-6.142531144525208,15.783382515372196,-25.415470745543498,113.75562472465992,-69.75173395631194,20.625242549598134,59.49706999958646,-51.14680281984815,-39.02493145296452,-74.14784741156637,48.3094811624688,-2.289854294663412,-43.61882688345248,-40.21139819453218,-67.90825001660113,461.3846117462297,469.16627776487263
2025-07-03 21:00:00,-49.24498451112703,70.24463212440557,12.315111639945348,30.603994674751814,12.574422989122155,25.964907560512753,-8.730635393672918,-20.234369906699154,108.30935308639232,-52.56920110393865,16.765251363350934,57.17886166877153,-24.83564097404136,-41.22447389096663,-76.34219929365189,19.313326033330583,13.275441526568834,-51.755975028217144,-19.036496504911494,-67.14552243209363,477.03888254836556,432.64319346573683
2025-07-03 22:00:00,-47.491217367177676,126.29574227254379,12.352393012442604,2.1002094268140468,-17.703382491295642,-5.4588595201741015,21.77695380365533,-6.7551130292985775,80.2662106189518,-34.22437253534333,-9.582597908997203,59.03524043409038,-32.183268615473224,-16.886315812947807,-83.17310062486645,63.40602927626843,7.305600872855507,-54.185471239066736,-20.018291862152342,-52.52438186251948,547.0982340108808,470.49430067685705
2025-07-03 23:00:00,-48.37962135221372,113.56025495951044,12.344351925521174,10.470382853099354,14.988223529631505,36.20256164692574,6.236623941307535,-5.4249562980980475,112.58980515068873,-28.800742874137484,-2.5557973383555934,61.13122538786894,-36.125798746627936,-34.806256905015715,-76.9953062397465,64.70875204906278,-0.6337112794648725,-70.12382033855789,-28.08905563601684,-46.98786168641274,520.0341865521247,506.60397474684487
2025-07-04 00:00:00,-60.86427799374703,123.46167273625636,12.4018493414693,14.681237491893635,0.19028947531331397,44.37961024260061,6.460298452952317,-16.193356920084263,112.28925337244296,-33.268174914408384,7.263896121668836,60.50872994982693,-21.127651787651054,-13.47954166954189,-62.34414984913257,32.51569202905461,-1.6734139874641336,-66.19367898623523,-31.060504810091672,-69.82372852730506,616.2822487794957,493.5296094890622
2025-07-04 01:00:00,-54.71451397693319,111.38887451025987,12.389063731407186,1.8815260824067757,33.31402774280853,50.72223957620176,15.840250082324234,-10.885392056234899,117.03671328533356,-29.47019824160115,-8.792975206958817,62.35179241955629,-13.500767383296617,-77.85129661293774,-73.02931901471592,78.5289083776932,11.688844328479146,-74.97032750696792,-36.335384873981496,-57.562045678031815,498.5170778264605,541.0930035714338
2025-07-04 02:00:00,-47.682923376443924,83.00816786329791,12.00196398068484,8.113185961047883,16.74299728747245,66.19667282671814,15.444830412811289,11.609834004979259,100.66399483220313,-3.525795978857552,16.99864628115383,62.065460078124914,-37.00870165526098,32.77054671757683,-59.51515471484041,46.33584619714206,21.33222835159301,-77.97041740152233,-8.35741553061888,-38.88171032120516,542.0634108117209,560.3575283929057
2025-07-04 03:00:00,-92.45267611221605,111.95265445618601,13.981823327829408,-11.787218086034365,18.89650772864011,-3.075751115830883,33.12548372645082,-0.8215464072570544,122.76534954682508,-84.43577648250385,3.0924745444147463,65.25017656712878,-32.09415184827351,-67.3842673288193,-72.59940340140963,72.23470577572559,-5.929649705212054,-71.96730859538101,-23.68125523501317,-61.04253988639702,617.5523604393399,619.8338640417545
2025-07-04 04:00:00,-64.47824979613263,97.63897187403649,12.97849476035611,11.24069594425558,18.045013284065316,81.45750712674291,27.28693809736488,-29.99475785901921,119.29786024451411,-94.85902103129072,18.63611426805565,64.5712511270872,-32.3694380383899,-10.312329843114536,-69.46172181855509,69.27825884747249,9.58811133979445,-93.44853298877746,-25.593560306195272,-30.745711778908678,670.0273017244781,635.4959092132794
2025-07-04 05:00:00,-46.23529625463004,109.24749007040195,13.294508447658785,42.58034913760182,46.94854183356494,7.295897529774461,4.415850838852223,-13.918915339768887,116.29283641070317,-59.28579607743285,-18.386370440939057,63.06779352809133,-26.62251351332871,-37.97298122214196,-83.0908719037195,38.34803827031761,15.110866595912759,-66.55705218861914,-24.501860783828217,-69.22104678808219,577.3877657405878,608.4557920925288
2025-07-04 06:00:00,-72.93073617695724,84.38276252819186,12.972021018517054,26.801881040161383,24.70338948839246,46.37520319319754,14.924761102299737,-15.215538452187,84.43742271037709,-77.99313302026418,-12.619013773205992,63.17884110768027,-44.796088962403076,-13.88272087095751,-70.13860361891719,54.741488988373,10.852004319141779,-71.22655454267417,-36.61834033057416,-53.47812983539003,575.2568614279884,622.4415319068572
2025-07-04 07:00:00,-64.8084220803058,110.03073140357301,13.42230045013315,-9.475086529542452,15.77453291303402,-3.824371083622502,9.076479600824184,-8.020568467548276,105.19095997568951,-104.13061644244456,-1.7546198194135725,65.15459785638642,-32.39094708769978,-17.67034496537508,-70.88177269581227,39.20235962450151,-1.0924864787362676,-77.62980615100723,-14.545603520879478,-57.00230102448783,648.5580884516312,651.6617140058006
2025-07-04 08:00:00,-53.493561637960006,126.38982909274347,13.136257279904274,19.65998623360419,56.55617794885062,59.037889987124906,8.442245537846114,-9.086633271037261,117.61281757712845,-50.572193114449604,-10.347901919502853,65.63765728826073,-16.82418174016361,-31.067343926968434,-78.70375695836758,60.08553655334941,3.1589174357373278,-55.36267310102856,-29.211310177078275,-66.08395496317115,627.6888019168741,595.0701913063257
2025-07-04 09:00:00,-48.3114299918809,77.71042936758388,10.872475900031702,15.734955196573143,71.19801435561563,52.89329841515972,0.9558956938021641,-14.305175762622905,99.0134801346186,-22.822854792909432,-7.065907603718738,65.3749806396537,-21.886094542084443,14.776740375640117,-62.227061460786565,46.642098331031235,3.9601902095095416,-73.66204478167606,-18.876234036821582,-38.215906057659794,657.4404644400233,508.1239296616344
2025-07-04 10:00:00,-52.59662809973347,81.67206056918701,9.977400687557552,11.350800501305173,43.97062972302466,46.96681054236345,12.283869207837977,0.8420901915256547,131.92069262899273,-1.2736665763744028,12.239290951470641,66.04681539558838,-24.07242610253366,-20.529453949373742,-88.37057453977698,26.430689870849132,1.8522836973118781,-54.33380150567148,-14.509077990078183,-33.45204391283736,555.3457448147067,497.9292994842529
2025-07-04 11:00:00,-56.18744845608683,95.5176896325691,12.174100443283168,1.2639666251463826,40.82725504474999,61.18108888123709,-0.03433299963279879,-11.064831472676923,114.48130144499058,-58.58630065800383,4.660423223402259,64.46765433822819,-32.82100154214304,-24.369174903921014,-86.01194834000259,34.377526858842096,-0.30834800051119693,-63.12783018330416,-16.793641985976457,-42.030115738507206,573.5264591822252,568.0472547962594
2025-07-04 12:00:00,-49.88638659639918,98.85196969375193,10.362232943960825,-7.254475915970286,5.2648593311058605,63.09152218433524,19.377364509418594,-25.405138144998144,94.27556334504865,2.9291568591625126,1.2858166900968366,61.56095971442873,-22.03451897152391,-22.480204059990985,-52.004907962416546,13.326200032421902,3.9941478716634657,10.698191789246493,-13.589817253799485,-30.85531630286922,440.2904600143515,432.7106331723378
2025-07-04 13:00:00,-59.19324579476001,102.38900845587128,11.711707671074572,17.36749004183612,43.83576310347507,55.372443487907944,8.381736607625465,-11.068441704514706,127.66125254092395,-26.35597997797685,12.566427648449343,64.56836459433882,0.8454006866731092,-16.230896926286757,-65.40017321392318,52.36088454062291,5.423785284622766,-56.70568104993263,-19.92847890540366,-28.148479001349145,479.8472309444467,477.4206572387782
2025-07-04 14:00:00,-45.44564655115995,79.7125537353938,11.139345242504376,21.233316508877984,7.474093229966943,79.11515548023655,16.195356397111055,-14.00672600193855,102.00809933240659,4.505943791885002,18.883398209880344,61.78710882431322,-19.165336903347384,-6.620636450947174,-54.96125294017203,-29.346606421605884,-17.950423040899725,-20.407323678851732,-27.403085621720813,-51.870889895446304,510.14541893244296,431.4059361586042
2025-07-04 15:00:00,-29.667330397362228,43.09110048544717,9.655221478303385,-9.128992727593314,51.91716149484777,14.959135069412813,19.93330927611604,-27.148492352217637,84.14853447670552,19.242594303180994,1.3020825637235274,60.36816482550711,-29.38590122917933,-11.005602309154153,-56.98596403856095,-9.857354685466273,6.214076817881592,-34.131609523090944,6.498353225723767,-33.813110862175854,374.90964369180017,417.58264092160505
2025-07-04 16:00:00,-37.4945648202409,70.13750420950949,10.234760306057602,-20.103204701481662,42.07811536819016,35.21237294926436,10.128698535711209,-13.064922094475776,125.09854188663631,12.58659991299333,8.179936382381545,59.26137292791874,-59.14011641235287,-12.246299236300823,-56.74917886814299,-28.969181085991227,-0.3223160012609707,-7.066640453319042,-19.45569295571599,-49.130007559779706,494.48399041452615,408.3668293854377
2025-07-04 17:00:00,-51.050772312147664,40.28114949247097,10.289783963364822,10.927545934191018,66.02899723127688,14.915809946201822,19.240702063695657,-9.956369330406186,88.35364396539406,-7.017914623935434,11.042129811280379,60.41512381278618,-24.749675814348972,-20.04583900946276,-44.896829339555005,-3.697084366003466,16.770141073828903,-21.687831310933753,3.876987983117404,-41.57286716495056,392.6531480518339,358.48046494148207
2025-07-04 18:00:00,-32.93470834009801,46.78739216415113,10.438299384928317,-0.19330591489063487,-11.091141336101991,28.21110216204056,21.244911930105147,-14.965919693821593,98.109207687194,-0.5593229169635059,14.611869379102389,59.36831182736179,-17.948500407730634,-23.556602128990804,-56.92068218277508,-20.297987831216837,15.762549791863485,-45.959158887129945,0.8395050750475832,-33.2353958577182,441.5765961416025,402.19713637649267
2025-07-04 19:00:00,-58.00071262487108,111.4906565588852,12.872034392842023,13.004454706607161,2.8393214909209483,31.53007034652519,-26.41365709026806,-25.887284223338604,99.4501055602583,-49.02414212529291,7.7735937696286515,57.135144483618895,-16.708361154619926,-39.35579033221139,-78.8796544498987,64.24829732247801,7.84571661493343,-61.515583231061164,-12.990816056662577,-46.81555719103599,353.03926097934027,457.28937403859345
2025-07-04 20:00:00,-62.24886005044017,90.15072214314002,11.352123908581886,-1.962280462806488,-4.769046726162124,69.9283728849555,26.297120166676265,-1.6450669490399576,66.38951547189721,-9.670268234837014,7.915790170674821,57.059275910781125,-44.471393294004336,-7.5182477249531035,-52.780594175793524,-9.211091374386804,-1.1540823581732784,3.518414998045756,-19.100530609966317,-52.94609175310255,463.52899788308764,356.2721980427133
2025-07-04 21:00:00,-63.40220119044039,107.38751634172638,11.95480553300623,0.9150254596574889,59.01254512300543,9.493994545969962,45.88050184384454,16.61069500796644,113.20129280336856,14.415150827335218,8.572043870177168,58.36469772169468,-27.20468000651688,-27.802725405737185,-87.08848911098613,36.78825782273351,-6.869952208449979,-26.541726461098335,-13.09352285680368,-34.024741493753325,407.00027961807547,436.26524149905293
2025-07-04 22:00:00,-106.0754031003804,66.63704885869645,15.86081935473531,19.86284444451513,26.777388208517266,-71.28693130037992,6.010127274433341,5.800559415342672,122.44435620180944,-57.24547686586061,7.3195817826756295,58.32588350357549,-17.218917111962867,-99.21987797692286,-110.94698072046369,-21.078326904816645,5.867579831849605,-51.41128376746901,-31.768922047132516,-66.90238602995412,406.52545950960234,549.825670760764
2025-07-04 23:00:00,-71.94844300858719,123.99784193420535,13.706135275566027,16.03777396142902,58.17528685368158,23.78599306961047,-2.457342442682439,-20.41095646176263,103.58119747278178,-3.217393555693519,13.420618721906104,59.17745582184445,-7.6017346142396285,-59.066671530840885,-76.10212344087678,58.227049772223374,-11.462978957357217,-47.455347085042646,-29.26194152590004,-58.37018580663409,451.669575457488,525.8860768712524
2025-07-05 00:00:00,-60.76004592924051,103.34331355245568,12.774672013178089,12.906503030719836,45.400252060152425,13.243237606066511,-4.627690120055471,-18.344148286203602,91.61012875883374,-6.059910872339813,-1.922373292343158,58.75083457262019,-21.926239976217705,-23.92654473704558,-52.62310031028536,54.07836098090331,12.947133706521296,4.2613763242813505,-12.992539303342465,-53.737373799426294,472.3200093644896,518.0638321273295
